run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20240801_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.004,0.33,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.004,0.97,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.006,0.47,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.005,0.67,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,MPXV A35R,0,0.009,0.8,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.009,0.86,1.01,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,VACV L1R,0,0.01,0.82,0.99,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.005,0.8,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,MPXV B6R,0.01,0.005,0.27,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,VACV D8L,0,0.005,0.81,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,VACV B5R,-0,0.005,0.94,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,MPXV A29L,0.01,0.006,0.37,0.98,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.006,0.42,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.57,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240802_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.003,0.68,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,MPXV M1R,0,0.009,0.94,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.009,0.66,1.01,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,MPXV E8L,-0,0.004,0.76,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.005,0.34,0.98,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.004,0.8,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,VACV B5R,-0,0.004,0.87,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.004,0.62,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.006,0.57,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.81,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240806_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.004,0.69,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.008,1,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.006,0.73,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.003,0.61,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.004,0.35,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.004,0.47,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,VACV B5R,-0,0.003,0.57,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.006,0.48,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.005,0.87,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.36,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240814_cfdowns_V-PLEX_Orthopox,VACV A33R,0,0.003,0.79,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,MPXV M1R,0,0.003,0.71,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,VACV L1R,0,0.006,0.97,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,MPXV E8L,-0,0.004,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.002,0.17,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.002,0.57,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.004,0.81,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.006,0.86,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.006,0.7,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.25,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240820_cfdowns_V-PLEX_Orthopox,VACV A33R,0,0.006,0.6,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.014,0.97,1,0.016,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.01,0.98,1,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.003,0.59,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.004,0.35,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.005,0.51,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,VACV B5R,-0,0.003,0.36,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.004,0.65,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.004,0.4,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,MPXV A35R,0,0.005,0.98,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240827_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.002,0.18,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.004,0.31,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,MPXV A35R,0,0.004,0.72,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.005,0.64,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,MPXV E8L,-0,0.006,0.91,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.006,0.95,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.004,0.76,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.003,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.005,0.79,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.004,0.92,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240829_cfdowns_V-PLEX_Orthopox,VACV A27L,0.01,0.003,0.03,0.98,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.009,0.89,1.01,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.004,0.91,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.002,0.71,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.002,0.17,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.003,0.27,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.004,0.5,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.002,0.07,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.004,0.26,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.63,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240830_cfdowns_V-PLEX_Orthopox,VACV A33R,0,0.002,0.53,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,MPXV A29L,-0.01,0.004,0.14,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.003,0.85,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,MPXV B6R,-0,0.005,0.85,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,MPXV E8L,-0,0.004,0.88,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.007,0.83,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.006,0.6,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,VACV A33R,0,0.004,1,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,VACV B5R,-0,0.002,0.59,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,VACV D8L,0,0.004,0.99,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240916_cfdowns_V-PLEX_Orthopox,VACV L1R,0,0.004,0.98,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.007,0.68,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.005,0.8,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.004,0.53,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.36,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.006,0.81,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.008,0.93,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.007,0.94,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.004,0.29,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.006,0.83,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.006,0.63,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.32,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.98,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.005,0.25,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.006,0.58,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.002,0.85,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.003,0.7,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.003,0.38,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.44,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0.01,0.004,0.16,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240919_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.006,0.96,1,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.004,0.95,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.65,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.28,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,0.95,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.003,0.98,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0,0.004,0.85,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.49,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.002,0.77,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.004,0.39,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.008,0.79,1.01,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.21,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.003,0.58,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.003,0.34,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.003,0.89,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.003,0.94,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.002,0.04,1.01,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0.01,0.004,0.2,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.007,0.85,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.002,0.38,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240923_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.006,0.82,1,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.004,0.11,1.02,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.004,0.44,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.005,0.28,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.005,0.57,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.005,0.86,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.006,0.36,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.005,0.76,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.004,0.94,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.004,0.29,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.008,0.79,0.99,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.55,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.59,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.75,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0.01,0.007,0.23,0.98,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
