Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
2,F01,CAL-06,VACV A33R,1093,1102,12.727922061357855,NA,0.0876953125,0.08845251336222812,0.08921002944294151,100.86344508120446,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F02,CAL-06,VACV A33R,1111,1102,12.727922061357855,NA,0.0876953125,0.0899675455236549,0.08921002944294151,102.59105413833254,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G01,CAL-07,VACV A33R,298,313,21.213203435596427,NA,0.021923828125,0.02058466834515095,0.02189249793958713,93.89176118233664,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G02,CAL-07,VACV A33R,328,313,21.213203435596427,NA,0.021923828125,0.02320032753402332,0.02189249793958713,105.82242937567874,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H01,CAL-08,VACV A33R,71,68,4.242640687119285,NA,0,2.9509393182967583e-4,NA,NA,Below Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H02,CAL-08,VACV A33R,69.03634078198127,68,4.242640687119285,NA,0,1.02253561332285e-4,NA,NA,Below Fit Curve Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A04,Control 1,VACV A33R,542086,540802,1816.5573208682408,1,36.3,40.14727508763706,40.05439285765229,110.59855396043268,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A03,Control 1,VACV A33R,539517,540802,1816.5573208682408,1,36.3,39.96151062766752,40.05439285765229,110.08680613682512,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B04,Control 2,VACV A33R,130563,130313,354.26049737446033,1,8.63,10.00353180968459,9.984794909918095,115.91577994999524,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B03,Control 2,VACV A33R,130062,130313,354.26049737446033,1,8.63,9.9660580101516,9.984794909918095,115.4815528406906,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C04,Control 3,VACV A33R,439,425,19.79898987322333,1,0.1,0.03281965439284599,0.03161021987419053,32.81965439284599,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C03,Control 3,VACV A33R,411,425,19.79898987322333,1,0.1,0.03040078535553508,0.03161021987419053,30.40078535553508,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F03,M31_rep_1,VACV A33R,41733,42540,1140.5632380539012,500,NA,1642.0543502423425,1673.0485887343025,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F04,M31_rep_1,VACV A33R,43346,42540,1140.5632380539012,500,NA,1704.0428272262625,1673.0485887343025,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G03,M31_rep_2,VACV A33R,41955,42546,835.0931085813127,500,NA,1650.5893531088852,1673.2824988426555,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G04,M31_rep_2,VACV A33R,43136,42546,835.0931085813127,500,NA,1695.975644576426,1673.2824988426555,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H04,M37_rep_1,VACV A33R,251885,248946,4157.080766595713,500,NA,9499.308020614077,9391.070447331716,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H03,M37_rep_1,VACV A33R,246006,248946,4157.080766595713,500,NA,9282.832874049353,9391.070447331716,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A06,M37_rep_2,VACV A33R,246612,262186,22024.254913617395,500,NA,9305.152521723625,9877.89606772026,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A05,M37_rep_2,VACV A33R,277759,262186,22024.254913617395,500,NA,10450.639613716892,9877.89606772026,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D03,M4_rep_1,VACV A33R,234976,235455,677.4082963767125,500,NA,8876.352953662163,8894.01405433687,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D04,M4_rep_1,VACV A33R,235934,235455,677.4082963767125,500,NA,8911.675155011579,8894.01405433687,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E03,M4_rep_2,VACV A33R,229601,236295,9466.038479744311,500,NA,8678.108282294204,8924.882637932988,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E04,M4_rep_2,VACV A33R,242988,236295,9466.038479744311,500,NA,9171.656993571773,8924.882637932988,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B05,M54_rep_1,VACV A33R,32892,31859,1460.8826099314072,500,NA,1301.18088683677,1261.2006658672503,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B06,M54_rep_1,VACV A33R,30826,31859,1460.8826099314072,500,NA,1221.2204448977304,1261.2006658672503,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C06,M54_rep_2,VACV A33R,23081,25747,3770.2933572866714,500,NA,920.2123079148554,1023.9377702535384,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C05,M54_rep_2,VACV A33R,28413,25747,3770.2933572866714,500,NA,1127.6632325922217,1023.9377702535384,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D05,M60_rep_1,VACV A33R,29053,27748,1846.2558056780756,500,NA,1152.4957005105998,1101.7976376970496,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D06,M60_rep_1,VACV A33R,26442,27748,1846.2558056780756,500,NA,1051.0995748834996,1101.7976376970496,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E06,M60_rep_2,VACV A33R,28883,28443,622.2539674441618,500,NA,1145.9008934217336,1128.8243268293836,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E05,M60_rep_2,VACV A33R,28003,28443,622.2539674441618,500,NA,1111.7477602370334,1128.8243268293836,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A07,MRD1_R2,VACV A33R,19112,23045,5561.394834032196,2,NA,3.060149776596411,3.6738650536893176,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A08,MRD1_R2,VACV A33R,26977,23045,5561.394834032196,2,NA,4.287580330782224,3.6738650536893176,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B08,MRD2_R2,VACV A33R,18352,18040,441.2346314604056,8,NA,11.76381298618346,11.567899106891792,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B07,MRD2_R2,VACV A33R,17728,18040,441.2346314604056,8,NA,11.371985227600124,11.567899106891792,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C08,MRD3_R2,VACV A33R,8812,8220,837.2144289248723,32,NA,22.91294419129483,21.39696636109983,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C07,MRD3_R2,VACV A33R,7628,8220,837.2144289248723,32,NA,19.880988530904833,21.39696636109983,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D07,MRD4_R2,VACV A33R,3403,3441,53.033008588991066,128,NA,35.79028042354347,36.18277018988936,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D08,MRD4_R2,VACV A33R,3478,3441,53.033008588991066,128,NA,36.57525995623525,36.18277018988936,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E07,MRD5_R2,VACV A33R,3563,3562,2.1213203435596424,512,NA,149.85757374331104,149.79482954289114,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E08,MRD5_R2,VACV A33R,3560,3562,2.1213203435596424,512,NA,149.7320853424713,149.79482954289114,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F08,MRD6_R2,VACV A33R,1199,1337,195.16147160748713,2048,NA,199.40426428831665,223.0745458150271,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F07,MRD6_R2,VACV A33R,1475,1337,195.16147160748713,2048,NA,246.7448273417376,223.0745458150271,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G08,MRD7_R2,VACV A33R,91,90,2.1213203435596424,8192,NA,17.815682563022005,16.678528518685855,NA,Below Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G07,MRD7_R2,VACV A33R,88,90,2.1213203435596424,8192,NA,15.541374474349706,16.678528518685855,NA,Below Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H07,MRD8_R2,VACV A33R,113,114,0.7071067811865476,32768,NA,137.25926390900088,138.74784527720072,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H08,MRD8_R2,VACV A33R,114,114,0.7071067811865476,32768,NA,140.23642664540054,138.74784527720072,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H06,VIG,VACV A33R,6837,6756,114.5512985522207,80000,NA,44622.574712484384,44101.51308975355,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,H05,VIG,VACV A33R,6675,6756,114.5512985522207,80000,NA,43580.451467022714,44101.51308975355,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F05,VIG,VACV A33R,139764,144198,6269.915828781117,5000,NA,53455.720672833304,55109.763036330594,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G06,VIG,VACV A33R,33837,32744,1545.7354236737929,20000,NA,53508.55428878537,51817.59068192979,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,F06,VIG,VACV A33R,148631,144198,6269.915828781117,5000,NA,56763.805399827885,55109.763036330594,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,G05,VIG,VACV A33R,31651,32744,1545.7354236737929,20000,NA,50126.62707507421,51817.59068192979,NA,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A02,CAL-01,VACV A27L,440820,446186,7587.962868912841,NA,25.8,26.464129566601738,26.77139854657708,102.57414560698346,Above Fit Curve Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A01,CAL-01,VACV A27L,451551,446186,7587.962868912841,NA,25.8,27.078667526552433,26.77139854657708,104.95607568431176,Above Fit Curve Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B02,CAL-02,VACV A27L,96566,98116,2191.3239148971106,NA,6.45,6.212894341975714,6.307990653762884,96.32394328644516,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B01,CAL-02,VACV A27L,99665,98116,2191.3239148971106,NA,6.45,6.403086965550055,6.307990653762884,99.272666132559,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C02,CAL-03,VACV A27L,23375,22911,656.1950929411161,NA,1.6125,1.6020303714854984,1.5715733811049142,99.35072071227896,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C01,CAL-03,VACV A27L,22447,22911,656.1950929411161,NA,1.6125,1.54111639072433,1.5715733811049142,95.57310950228404,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D01,CAL-04,VACV A27L,5631,5513,166.87720036002523,NA,0.403125,0.40817198456212966,0.3998950763343846,101.25196516269884,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,D02,CAL-04,VACV A27L,5395,5513,166.87720036002523,NA,0.403125,0.3916181681066395,0.3998950763343846,97.14559208846872,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E01,CAL-05,VACV A27L,1368,1373,6.363961030678928,NA,0.10078125,0.10158659513788172,0.10192387803260636,100.79910215231672,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,E02,CAL-05,VACV A27L,1377,1373,6.363961030678928,NA,0.10078125,0.102261160927331,0.10192387803260636,101.46843874959976,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F01,CAL-06,VACV A27L,395,384,16.263455967290593,NA,0.0251953125,0.02678572328351057,0.025864474844097,106.31232807098768,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F02,CAL-06,VACV A27L,372,384,16.263455967290593,NA,0.0251953125,0.02494322640468343,0.025864474844097,98.99947224184432,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G01,CAL-07,VACV A27L,139,145,7.7781745930520225,NA,0.006298828125,0.00573283208217757,0.00620504039583566,91.01426437441609,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,G02,CAL-07,VACV A27L,150,145,7.7781745930520225,NA,0.006298828125,0.00667724870949376,0.00620504039583566,106.00779346545131,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H01,CAL-08,VACV A27L,86,76,14.849242404917495,NA,0,0.00102571332966858,NA,NA,Below Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,H02,CAL-08,VACV A27L,76.5582063538471,76,14.849242404917495,NA,0,1.0949381681861865e-4,NA,NA,Below Fit Curve Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A04,Control 1,VACV A27L,110783,111682,1271.3779925734125,1,6.81,7.083243591417675,7.138089185947063,104.01238753917292,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,A03,Control 1,VACV A27L,112581,111682,1271.3779925734125,1,6.81,7.192934780476451,7.138089185947063,105.623124529757,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B04,Control 2,VACV A27L,23505,23337,238.2949852598665,1,1.41,1.6105545261553929,1.5995036393477764,114.22372525924771,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,B03,Control 2,VACV A27L,23168,23337,238.2949852598665,1,1.41,1.58845275254016,1.5995036393477764,112.65622358440852,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C04,Control 3,VACV A27L,308,317,12.020815280171307,1,0.1,0.01977947018020841,0.02046816626237748,19.77947018020841,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,C03,Control 3,VACV A27L,325,317,12.020815280171307,1,0.1,0.02115686234454655,0.02046816626237748,21.15686234454655,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F03,M31_rep_1,VACV A27L,2063,2074,15.556349186104043,500,NA,76.56726247425377,76.97133300229633,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
1,F04,M31_rep_1,VACV A27L,2085,2074,15.556349186104043,500,NA,77.3754035303389,76.97133300229633,NA,In Detection Range,768923243.0443199,75.5582063538471,32668.04080960259,1.0485147320599395,0.9998002456210784,25.800000000003056,0.00347208618858491,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
